barak-1999,netanyahu-2016
edberg-1991,courier-1992
putin-2006,yeltsin-1994
chirac-2004,mitterrand-1991
federer-2005,djokovic-2014
rams-2000,patriots-2004
greenspan-1997,greenspan-1998
medvedev-2010,putin-2004
giuliani-1997,blasio-2015
bulls-1992,pistons-1990
bush-2002,bush-2000
bloomberg-2002,giuliani-1995
knicks-1999,spurs-2007
nadal-2008,sampras-1993
bulls-1998,bulls-1991
obama-2008,clinton-1993
blair-2003,blair-2006
rice-2005,rice-2006
bernanke-2009,greenspan-2001
medvedev-2011,putin-2013
mullen-2009,powell-1992
gore-1996,gore-1993
sessions-1990,mueller-2006
foster-1992,thompson-1993
chirac-2003,chirac-2002
putin-2003,yeltsin-1999
greenspan-1994,greenspan-1995
greenspan-1991,greenspan-1990
nadal-2008,djokovic-2014
albright-1997,kerry-2014
steelers-2006,49ers-1995
putin-2016,putin-2015
bernanke-2012,greenspan-1995
bloomberg-2011,bloomberg-2008
steelers-2009,redskins-1992
sessions-1992,freeh-1999
benedict-2006,benedict-2012
sharon-2001,sharon-2004
bush-2007,obama-2010
panetta-2010,tenet-2003
rehnquist-1993,rehnquist-2003
mueller-2012,mueller-2010
roberts-2011,rehnquist-2002
steelers-2009,colts-2007
sarkozy-2010,hollande-2015
major-1990,major-1992
sessions-1990,freeh-1994
greenspan-1996,bernanke-2010
benedict-2012,benedict-2010
mullen-2009,dempsey-2014
gore-1997,gore-1998
giuliani-1998,dinkins-1990
kerry-2014,rice-2007
bulls-1992,celtics-2008
putin-2015,medvedev-2011
broncos-2016,giants-2012
penn-2009,hoffman-2006
chirac-2006,mitterrand-1990
bulls-1991,pistons-2004
obama-2012,bush-1990
chirac-2006,sarkozy-2008
obama-2014,bush-1990
bloomberg-2008,dinkins-1990
dempsey-2012,dempsey-2011
sarkozy-2011,sarkozy-2007
brody-2003,rush-1997
putin-2013,putin-2007
cowboys-1993,cowboys-1996
likud-1990,sharon-2003
giuliani-1995,bloomberg-2006
blair-1998,blair-2006
bloomberg-2009,bloomberg-2004
rams-2000,patriots-2005
gore-1997,gore-1992
greenspan-1999,greenspan-1996
greenspan-2004,bernanke-2013
benedict-2012,francis-2016
baker-1991,christopher-1996
freeh-1994,mueller-2009
benedict-2005,francis-2013
powell-2004,albright-1999
dempsey-2014,mullen-2010
rice-2005,powell-2001
singh-2012,singh-2010
cheney-2000,cheney-2002
giuliani-1999,bloomberg-2005
greenspan-1995,bernanke-2009
roddick-2003,federer-2004
mueller-2003,mueller-2002
baker-1991,rice-2005
sessions-1990,mueller-2005
patriots-2015,cowboys-1994
knicks-1999,rockets-1994
merkel-2011,merkel-2016
greenspan-1997,bernanke-2011
netanyahu-2015,sharon-2003
moore-2015,hunter-1994
singh-2007,singh-2006
clinton-1996,obama-2016
cameron-2012,major-1994
federer-2007,federer-2009
penn-2009,brody-2003
rehnquist-2001,rehnquist-2004
whitaker-2007,spacey-2000
roberts-2007,rehnquist-2002
hollande-2013,hollande-2014
chirac-2003,sarkozy-2010
cheney-2005,biden-2016
bloomberg-2006,bloomberg-2004
dinkins-1993,bloomberg-2005
bloomberg-2004,bloomberg-2008
kerry-2016,rice-2007
rehnquist-2004,rehnquist-1998
chirac-1999,hollande-2013
merkel-2009,merkel-2015
kohl-1997,kohl-1994
kohl-1992,merkel-2011
powell-2003,christopher-1994
albright-1999,kerry-2014
sharon-2004,netanyahu-2012
benedict-2012,francis-2013
benedict-2012,benedict-2009
lakers-2002,spurs-2007
mitterrand-1994,sarkozy-2010
dempsey-2013,dempsey-2014
freeh-1994,mueller-2001
singh-2012,singh-2009
patriots-2002,steelers-2006
cameron-2013,blair-2006
mueller-2008,freeh-2000
djokovic-2015,sampras-1998
giuliani-1999,dinkins-1992
bulls-1993,spurs-2007
giants-1991,cowboys-1996
bernanke-2010,greenspan-1993
whitaker-2007,cage-1996
clinton-1992,bush-2004
giuliani-1999,giuliani-1996
bloomberg-2010,dinkins-1993
brennan-2016,hayden-2008
freeh-1994,mueller-2006
clinton-2012,kerry-2016
roberts-2005,rehnquist-1998
netanyahu-2009,sharon-2001
heat-2006,bulls-1996
steelers-2011,giants-2008
cameron-2014,major-1994
hollande-2016,chirac-1996
mitterrand-1992,hollande-2012
cavaliers-2016,rockets-1994
rabin-1994,netanyahu-2014
singh-2013,singh-2007
cameron-2012,blair-1997
chirac-2001,chirac-1997
rehnquist-2000,rehnquist-2001
hollande-2015,sarkozy-2008
putin-2016,yeltsin-1994
clinton-1996,clinton-1995
rehnquist-1996,roberts-2013
greenspan-1999,bernanke-2013
major-1994,major-1993
roberts-2013,roberts-2015
federer-2004,murray-2016
freeh-1993,mueller-2008
cheney-2001,biden-2012
kohl-1992,merkel-2016
bulls-1993,pistons-2004
dinkins-1993,giuliani-1995
cameron-2012,major-1996
cheney-2002,gore-1992
chirac-2003,chirac-2005
sharon-2002,rabin-1992
obama-2011,bush-2007
federer-2006,sampras-1993
brown-2009,blair-1999
netanyahu-2013,rabin-1993
rehnquist-2000,rehnquist-1994
kerry-2016,clinton-2010
patriots-2002,seahawks-2014
netanyahu-2011,sharon-2005
steelers-2006,giants-2012
freeh-1995,freeh-1998
freeh-1993,mueller-2001
putin-2007,putin-2004
modi-2015,singh-2012
powell-2001,kerry-2013
singh-2010,singh-2011
spurs-2014,lakers-2001
biden-2010,biden-2013
netanyahu-2009,rabin-1993
sampras-1998,djokovic-2014
sessions-1990,sessions-1991
steelers-2011,ravens-2013
mueller-2006,sessions-1991
mueller-2002,sessions-1991
tenet-2003,brennan-2015
chirac-1995,chirac-2002
chirac-1998,chirac-2002
bush-1990,clinton-1992
brody-2003,whitaker-2007
shelton-1999,myers-2004
sarkozy-2011,chirac-2006
freeh-1997,mueller-2005
giuliani-1998,dinkins-1991
clinton-1994,clinton-1998
blair-2006,cameron-2012
djokovic-2014,courier-1992
mullen-2008,myers-2003
major-1992,blair-2004
broncos-1999,patriots-2005
dinkins-1991,giuliani-2001
mitterrand-1991,hollande-2015
myers-2001,dempsey-2012
bulls-1992,mavericks-2011
cowboys-1996,giants-2008
spurs-2007,lakers-2009
dempsey-2014,pace-2006
blair-2003,blair-2005
sharon-2005,sharon-2001
medvedev-2010,yeltsin-1993
biden-2014,gore-1993
freeh-1995,mueller-2003
dinkins-1993,dinkins-1991
francis-2014,francis-2015
broncos-2016,steelers-2011
bernanke-2007,bernanke-2010
nadal-2008,agassi-1999
kohl-1996,merkel-2014
rehnquist-2000,rehnquist-1993
petraeus-2012,tenet-2003
roberts-2013,rehnquist-2003
putin-2007,putin-2001
bulls-1993,spurs-2003
berry-2002,foster-1992
patriots-2005,redskins-1992
broncos-1998,patriots-2015
steelers-2011,ravens-2001
49ers-1990,ravens-2001
roberts-2008,roberts-2012
hewitt-2002,federer-2007
cage-1996,hopkins-1992
49ers-1990,cowboys-1994
bulls-1998,heat-2006
obama-2015,clinton-1996
redskins-1992,seahawks-2014
major-1995,brown-2007
albright-1998,rice-2008
greenspan-1999,bernanke-2006
chirac-2000,mitterrand-1990
mullen-2010,mullen-2008
rockets-1995,bulls-1998
singh-2010,singh-2004
cameron-2011,major-1996
major-1994,major-1996
blasio-2016,bloomberg-2005
lakers-2010,lakers-2002
putin-2012,putin-2014
giants-2008,giants-2012
yeltsin-1993,putin-2013
spacey-2000,penn-2004
likud-1991,netanyahu-1997
major-1990,major-1996
putin-2016,medvedev-2008
major-1991,blair-1998
courier-1992,federer-2009
spurs-2005,lakers-2010
hollande-2012,chirac-2000
bernanke-2007,greenspan-2000
major-1995,blair-2006
obama-2008,obama-2009
mitterrand-1992,mitterrand-1990
spurs-2014,bulls-1997
christopher-1993,rice-2007
myers-2004,dempsey-2013
mitterrand-1992,hollande-2014
djokovic-2012,federer-2006
kohl-1993,kohl-1994
euro-2010,mark-1995
mueller-2009,mueller-2004
sessions-1992,mueller-2001
clinton-1997,obama-2010
baker-1990,albright-1998
kohl-1992,kohl-1990
patriots-2004,49ers-1990
mueller-2010,freeh-1994
rehnquist-2001,rehnquist-1998
gore-1996,gore-1997
thompson-1993,foster-1992
mueller-2002,mueller-2003
brown-2008,major-1990
hewitt-2002,sampras-1993
roberts-2014,roberts-2012
rehnquist-2002,rehnquist-1998
peres-1995,netanyahu-2013
rehnquist-2002,rehnquist-1990
bernanke-2007,greenspan-1994
clinton-1993,clinton-1999
bernanke-2010,greenspan-1996
clinton-1993,obama-2008
singh-2005,singh-2013
chirac-2006,chirac-1995
clinton-1996,bush-1990
49ers-1990,steelers-2009
broncos-1998,cowboys-1994
powell-1990,mullen-2007
bush-2003,clinton-1999
blair-1997,blair-2004
obama-2008,clinton-1996
blair-2000,blair-2004
rabin-1994,netanyahu-2013
sharon-2001,netanyahu-1996
putin-2000,medvedev-2009
yeltsin-1991,putin-2012
merkel-2015,kohl-1993
netanyahu-2015,netanyahu-2016
giants-2012,patriots-2015
warrior-2015,rockets-1995
blair-2003,blair-1997
bloomberg-2004,bloomberg-2010
freeh-2000,mueller-2006
francis-2016,benedict-2008
brennan-2016,hayden-2006
greenspan-1997,greenspan-2005
courier-1992,federer-2006
plague-1994,malaria-2006
greenspan-1998,greenspan-2004
blair-2004,cameron-2011
singh-2009,singh-2008
cheney-2004,biden-2008
cheney-2001,cheney-2003
bulls-1998,lakers-2002
singh-2012,singh-2005
bloomberg-2006,giuliani-1999
obama-2009,obama-2010
major-1992,major-1993
dempsey-2011,mullen-2007
giants-2008,steelers-2006
dinkins-1990,giuliani-1994
edberg-1991,federer-2007
mueller-2007,freeh-2000
gore-1999,cheney-2004
likud-1990,netanyahu-2011
knicks-1999,bulls-1997
putin-2001,putin-2007
putin-2003,putin-2005
rice-2007,kerry-2016
kerry-2013,rice-2006
peres-1995,netanyahu-2009
merkel-2010,merkel-2011
cameron-2012,brown-2007
sydney-2000,rio-2016
yeltsin-1999,yeltsin-1993
djokovic-2011,roddick-2003
medvedev-2011,yeltsin-1997
pistons-1990,celtics-2008
putin-2016,medvedev-2011
albright-2000,powell-2002
hewitt-2001,federer-2007
bernanke-2008,greenspan-1994
rice-2008,rice-2007
myers-2004,mullen-2008
albright-1997,baker-1991
quayle-1990,cheney-2003
petraeus-2012,tenet-1997
christopher-1995,powell-2004
bush-2002,bush-2001
murray-2016,sampras-1993
mullen-2010,myers-2002
baker-1991,clinton-2012
kerry-2013,christopher-1996
christopher-1995,baker-1990
obama-2013,obama-2010
london-2012,barcelona-1992
obama-2012,clinton-1994
tenet-1997,gates-1992
rabin-1993,sharon-2005
baker-1990,powell-2002
bush-2000,obama-2010
lange-1995,kidman-2003
christopher-1994,rice-2007
bush-1991,obama-2010
chirac-2004,sarkozy-2010
warrior-2015,bulls-1998
benedict-2007,benedict-2008
roberts-2014,roberts-2007
steelers-2006,cowboys-1994
patriots-2005,steelers-2011
giuliani-2000,giuliani-1999
cheney-2007,biden-2011
kerry-2015,powell-2001
clinton-2010,kerry-2015
yeltsin-1991,yeltsin-1995
roberts-2010,rehnquist-1992
sampras-1994,nadal-2008
pistons-2004,bulls-1998
greenspan-1993,greenspan-2005
powell-2004,clinton-2009
broncos-1998,patriots-2002
hollande-2016,sarkozy-2009
federer-2004,edberg-1990
pistons-1990,warrior-2015
hollande-2015,mitterrand-1991
clinton-1997,clinton-1992
dinkins-1993,dinkins-1992
francis-2014,benedict-2009
cameron-2016,major-1994
penn-2004,dicaprio-2016
obama-2009,bush-1990
mueller-2002,mueller-2004
singh-2005,singh-2004
roddick-2003,nadal-2010
djokovic-2014,federer-2005
sessions-1990,mueller-2011
rehnquist-2002,roberts-2015
mueller-2010,mueller-2007
greenspan-2003,greenspan-1990
yeltsin-1998,putin-2015
sarkozy-2007,chirac-1998
pace-2006,myers-2001
merkel-2012,kohl-1997
biden-2016,cheney-2002
pace-2005,shelton-1999
sharon-2001,netanyahu-2012
obama-2013,bush-2003
singh-2011,singh-2012
49ers-1995,patriots-2015
rehnquist-2003,rehnquist-1992
baker-1991,rice-2006
merkel-2010,kohl-1996
gates-1992,panetta-2009
djokovic-2011,hewitt-2001
albright-1997,rice-2008
greenspan-1998,greenspan-1994
hollande-2014,mitterrand-1991
netanyahu-2010,sharon-2001
murray-2016,roddick-2003
mavericks-2011,heat-2006
obama-2010,clinton-1994
clinton-1997,bush-1991
chirac-2004,hollande-2015
kidman-2003,hunt-1998
bloomberg-2013,bloomberg-2006
christopher-1995,clinton-2011
bush-2000,clinton-1993
bloomberg-2013,bloomberg-2012
pacino-1993,cage-1996
spurs-2007,celtics-2008
quayle-1990,biden-2013
bush-2001,clinton-1996
rehnquist-1997,roberts-2008
merkel-2013,merkel-2016
sarkozy-2009,chirac-1997
blair-1997,major-1992
freeh-1996,mueller-2001
giants-2012,cowboys-1993
hollande-2015,mitterrand-1992
kerry-2013,albright-1997
baker-1991,baker-1990
greenspan-2004,greenspan-2001
nadal-2010,agassi-1999
singh-2006,singh-2009
lakers-2009,spurs-2014
roberts-2014,roberts-2008
rehnquist-1995,rehnquist-2003
putin-2000,yeltsin-1992
bloomberg-2007,bloomberg-2011
greenspan-2002,bernanke-2009
medvedev-2010,yeltsin-1997
merkel-2016,merkel-2015
clinton-1992,obama-2012
federer-2006,sampras-1997
rehnquist-2003,rehnquist-1999
spurs-2007,lakers-2010
singh-2013,singh-2010
putin-2002,putin-2016
webster-1990,hayden-2008
brody-2003,hanks-1995
rockets-1995,lakers-2002
yeltsin-1994,medvedev-2008
sampras-1996,sampras-1995
roberts-2011,rehnquist-1993
mueller-2005,mueller-2012
hopkins-1992,brody-2003
zika-2016,sars-2003
blasio-2015,giuliani-2001
rehnquist-1994,roberts-2009
benedict-2010,francis-2014
barcelona-1992,london-2012
federer-2005,murray-2016
baker-1990,albright-1999
singh-2008,singh-2005
christopher-1996,clinton-2012
kohl-1994,kohl-1997
lakers-2009,bulls-1998
blair-1999,blair-2003
bush-1991,obama-2008
greenspan-1990,greenspan-2003
bulls-1997,bulls-1996
mueller-2006,sessions-1992
sampras-1995,nadal-2008
biden-2016,cheney-2005
netanyahu-1997,netanyahu-1998
netanyahu-1997,sharon-2005
putin-2003,putin-2006
larson-2016,streep-2012
bush-2000,bush-2001
rehnquist-1990,roberts-2016
powell-2002,albright-1998
federer-2005,edberg-1990
yeltsin-1996,putin-2002
giuliani-1999,giuliani-2000
cowboys-1996,patriots-2015
powell-2002,powell-2004
merkel-2007,merkel-2013
chirac-1998,chirac-1997
nadal-2010,nadal-2008
obama-2013,obama-2011
rehnquist-2002,roberts-2014
rehnquist-1998,rehnquist-2004
kerry-2016,baker-1990
obama-2014,bush-2006
dinkins-1992,bloomberg-2013
bloomberg-2007,bloomberg-2008
kohl-1997,merkel-2005
redskins-1992,steelers-2011
freeh-1998,sessions-1992
quayle-1991,cheney-2000
streep-2012,hunt-1998
sampras-1993,roddick-2003
steelers-2006,steelers-2011
sarkozy-2009,sarkozy-2010
dicaprio-2016,cage-1996
bloomberg-2002,dinkins-1992
sampras-1998,djokovic-2012
bernanke-2007,greenspan-1995
netanyahu-2014,netanyahu-1996
greenspan-1996,greenspan-1990
brown-2007,major-1990
bush-2004,bush-2003
dinkins-1990,bloomberg-2003
chirac-2000,chirac-2005
bush-2006,bush-2005
bloomberg-2004,bloomberg-2011
putin-2005,medvedev-2009
tenet-1998,petraeus-2012
powell-2004,powell-2003
shelton-1998,dempsey-2014
powell-2004,albright-1997
rabin-1994,sharon-2005
blair-2004,major-1995
barak-1999,sharon-2002
sarkozy-2008,chirac-2000
kerry-2016,powell-2004
blair-2004,cameron-2016
roberts-2007,rehnquist-1994
obama-2008,bush-2003
hopkins-1992,hanks-1995
dempsey-2014,myers-2002
lawrence-2013,berry-2002
mueller-2010,freeh-1998
bush-2003,bush-2001
chirac-1999,hollande-2015
cowboys-1993,49ers-1990
dempsey-2014,mullen-2007
obama-2016,obama-2013
benedict-2005,francis-2015
putin-2013,yeltsin-1991
greenspan-2005,greenspan-1999
knicks-1999,lakers-2000
bernanke-2006,greenspan-2003
bush-2000,bush-2003
federer-2007,agassi-1999
bush-2000,obama-2013
yeltsin-1993,putin-2000
pistons-2004,spurs-2007
bloomberg-2007,bloomberg-2005
pistons-1990,rockets-1994
powell-1991,myers-2004
federer-2009,nadal-2013
brennan-2014,tenet-2002
spurs-2003,pistons-2004
hoffman-2006,spacey-2000
mueller-2010,freeh-1997
mueller-2004,freeh-1994
modi-2016,modi-2015
blair-2005,major-1992
bush-2000,obama-2008
lakers-2010,heat-2013
freeh-1994,mueller-2003
blair-2006,major-1991
myers-2004,powell-1990
clinton-1993,obama-2015
hollande-2016,chirac-2000
greenspan-2005,bernanke-2012
sarkozy-2009,mitterrand-1992
mullen-2008,dempsey-2014
greenspan-1997,greenspan-1992
mueller-2004,freeh-1993
greenspan-1991,greenspan-2005
mueller-2012,mueller-2009
rehnquist-1998,rehnquist-1997
merkel-2005,kohl-1993
mavericks-2011,spurs-2005
courier-1992,federer-2004
djokovic-2012,hewitt-2002
merkel-2006,merkel-2007
kerry-2013,christopher-1994
sampras-1993,sampras-1998
edberg-1990,federer-2004
cowboys-1994,rams-2000
bush-2002,obama-2015
tenet-2002,petraeus-2012
hollande-2014,mitterrand-1994
merkel-2008,kohl-1991
cameron-2016,cameron-2011
clinton-1995,bush-1990
chirac-1996,chirac-2001
bush-2001,bush-2004
rehnquist-1999,roberts-2013
cheney-2000,gore-1992
steelers-2009,49ers-1995
hayden-2006,hayden-2008
tenet-1998,brennan-2014
putin-2015,putin-2005
giuliani-1997,blasio-2016
christopher-1995,powell-2002
powell-2001,kerry-2014
bush-1991,bush-2001
bloomberg-2009,giuliani-1997
chirac-2005,chirac-2006
obama-2011,clinton-1992
patriots-2002,colts-2007
rockets-1995,bulls-1991
cheney-2004,biden-2009
kerry-2016,powell-2001
roberts-2013,roberts-2012
cameron-2014,brown-2008
celtics-2008,pistons-2004
bloomberg-2013,dinkins-1992
biden-2014,biden-2013
shelton-2000,dempsey-2014
mitterrand-1990,chirac-1999
roberts-2009,rehnquist-2001
spurs-2005,spurs-2007
sharon-2003,netanyahu-2011
quayle-1991,biden-2014
christopher-1995,kerry-2015
whitaker-2007,rush-1997
sampras-1994,federer-2009
sessions-1991,mueller-2006
albright-2000,albright-1999
mueller-2011,freeh-1994
cheney-2003,cheney-2000
lakers-2001,bulls-1992
bulls-1996,bulls-1992
putin-2006,putin-2002
roberts-2008,roberts-2006
roberts-2016,rehnquist-1991
chirac-2001,chirac-2002
chirac-1998,chirac-2006
chirac-2000,chirac-1997
rabin-1992,sharon-2002
greenspan-1992,bernanke-2012
thompson-1993,lange-1995
rice-2005,rice-2008
biden-2016,gore-1995
giuliani-1995,giuliani-1994
greenspan-2004,greenspan-1999
giuliani-1999,bloomberg-2012
mavericks-2011,lakers-2002
netanyahu-2014,netanyahu-2009
brennan-2015,panetta-2009
greenspan-1998,greenspan-1996
christopher-1996,powell-2002
blair-2003,cameron-2013
merkel-2014,kohl-1991
yeltsin-1994,yeltsin-1992
patriots-2004,rams-2000
lakers-2001,pistons-1990
christopher-1994,christopher-1995
chirac-1997,mitterrand-1991
bloomberg-2006,dinkins-1993
singh-2006,singh-2007
giants-2008,redskins-1992
clinton-1994,clinton-1995
cheney-2005,biden-2011
bernanke-2011,greenspan-2001
gore-1994,biden-2012
blair-2002,blair-1999
49ers-1995,broncos-1998
netanyahu-2016,netanyahu-2009
sampras-1995,djokovic-2014
djokovic-2014,djokovic-2015
major-1990,cameron-2016
spurs-2003,lakers-2001
pistons-1990,rockets-1995
roberts-2008,rehnquist-1994
hunter-1994,berry-2002
dinkins-1990,giuliani-2000
yeltsin-1999,yeltsin-1998
brennan-2016,tenet-2000
brennan-2014,hayden-2007
bridges-2010,nicholson-1998
bernanke-2008,greenspan-1995
mitterrand-1993,chirac-1996
sessions-1991,mueller-2007
roberts-2011,roberts-2012
giuliani-1995,giuliani-1996
christopher-1996,christopher-1993
netanyahu-2016,netanyahu-2014
merkel-2016,kohl-1995
federer-2004,federer-2007
blair-1997,blair-1998
merkel-2011,merkel-2009
blair-2006,blair-2002
foster-1992,roberts-2001
kohl-1996,merkel-2008
sharon-2004,likud-1991
clinton-2011,clinton-2010
rehnquist-1994,roberts-2008
panetta-2010,gates-1992
mueller-2011,freeh-1995
putin-2001,medvedev-2010
dempsey-2014,mullen-2009
obama-2016,clinton-1999
medvedev-2010,medvedev-2011
mitterrand-1994,chirac-2004
courier-1992,nadal-2013
mueller-2004,mueller-2007
panetta-2010,brennan-2016
sampras-1997,federer-2005
bloomberg-2003,bloomberg-2008
lange-1995,hunter-1994
lange-1995,lawrence-2013
federer-2007,sampras-1995
blasio-2015,bloomberg-2013
yeltsin-1991,yeltsin-1998
netanyahu-2012,netanyahu-1996
rehnquist-1993,roberts-2005
greenspan-1999,greenspan-2002
cowboys-1993,giants-2012
bulls-1998,celtics-2008
chirac-2006,mitterrand-1993
cheney-2006,cheney-2005
rehnquist-1995,roberts-2014
bridges-2010,rush-1997
blair-1999,major-1990
brennan-2015,tenet-2003
yeltsin-1998,putin-2002
merkel-2005,kohl-1994
dicaprio-2016,pacino-1993
francis-2016,francis-2014
sharon-2001,barak-1999
mullen-2009,myers-2004
biden-2016,biden-2012
blair-1999,blair-1998
murray-2016,courier-1992
federer-2009,sampras-1994
sharon-2003,likud-1990
cameron-2015,blair-1999
christopher-1994,clinton-2011
putin-2004,medvedev-2010
dinkins-1992,dinkins-1990
yeltsin-1997,putin-2016
merkel-2015,merkel-2006
putin-2014,medvedev-2011
mueller-2005,mueller-2009
bush-1991,clinton-1994
rio-2016,london-2012
chirac-2004,mitterrand-1990
sharon-2001,barak-2000
tenet-1997,gates-1991
gore-1994,biden-2013
federer-2005,courier-1992
myers-2001,pace-2005
bulls-1998,lakers-2001
roberts-2009,roberts-2011
major-1990,blair-2003
sarkozy-2011,chirac-1999
giuliani-1994,bloomberg-2012
rehnquist-1992,rehnquist-1991
mueller-2009,sessions-1992
mitterrand-1991,sarkozy-2011
patriots-2004,broncos-1999
cameron-2014,blair-1999
chirac-2000,chirac-2002
mueller-2006,freeh-1996
cowboys-1994,patriots-2004
federer-2007,courier-1992
cameron-2011,major-1991
giants-2012,redskins-1992
federer-2004,federer-2005
kerry-2014,christopher-1996
mullen-2007,myers-2004
benedict-2008,benedict-2009
sharon-2002,netanyahu-2009
chirac-1996,chirac-1999
greenspan-2004,greenspan-1990
cameron-2014,major-1995
barak-1999,netanyahu-2015
colts-2007,patriots-2005
penn-2009,dicaprio-2016
cheney-2004,gore-1998
rabin-1994,sharon-2004
mueller-2012,mueller-2004
federer-2009,edberg-1990
spacey-2000,dicaprio-2016
bush-1990,obama-2012
chirac-2004,chirac-1998
mitterrand-1991,hollande-2014
yeltsin-1993,yeltsin-1997
merkel-2009,kohl-1990
bloomberg-2012,giuliani-1997
putin-2007,putin-2016
webster-1990,brennan-2013
biden-2015,gore-1999
bloomberg-2013,dinkins-1993
netanyahu-2013,netanyahu-1997
blair-1998,blair-1999
bernanke-2010,greenspan-1990
biden-2013,gore-1998
djokovic-2011,nadal-2008
